frontier06208,1702236882,1702236891,9
frontier06209,1702236932,1702236991,59
frontier06210,1702237012,1702237025,13
frontier06212,1702236982,1702237022,40
frontier06214,1702237004,1702237025,21
frontier06215,1702236907,1702236931,24
frontier06216,1702236997,1702237024,27
frontier06217,1702237019,1702237026,7
frontier06218,1702236950,1702237010,60
frontier06219,1702236991,1702237023,32
frontier06220,1702236914,1702236966,52
frontier06221,1702236907,1702236931,24
frontier06222,1702237026,1702237028,2
frontier06223,1702236991,1702237023,32
frontier06224,1702236997,1702237024,27
frontier06225,1702236973,1702237021,48
frontier06230,1702236951,1702237010,59
frontier06233,1702237013,1702237025,12
frontier06234,1702237025,1702237027,2
frontier06235,1702236930,1702236983,53
frontier06236,1702237013,1702237025,12
frontier06237,1702236997,1702237024,27
frontier06238,1702236931,1702236988,57
frontier06242,1702236930,1702236987,57
frontier06243,1702236929,1702236984,55
frontier06244,1702236951,1702237010,59
frontier06245,1702236982,1702237022,40
frontier06246,1702236897,1702236924,27
frontier06247,1702237012,1702237025,13
frontier06249,1702236960,1702237021,61
frontier06252,1702236980,1702237021,41
frontier06255,1702236911,1702236944,33
frontier06256,1702236907,1702236931,24
frontier06257,1702236900,1702236911,11
frontier06273,1702237020,1702237026,6
frontier06274,1702236951,1702237020,69
frontier06275,1702236930,1702236987,57
frontier06276,1702236982,1702237022,40
frontier06278,1702236972,1702237020,48
frontier06279,1702237025,1702237028,3
frontier06280,1702237003,1702237024,21
frontier06281,1702236861,1702236880,19
frontier06282,1702236950,1702237010,60
frontier06284,1702236928,1702236983,55
frontier06285,1702236965,1702237020,55
frontier06286,1702237003,1702237024,21
frontier06287,1702236897,1702236926,29
frontier06288,1702236950,1702237010,60
frontier06289,1702236997,1702237024,27
frontier06290,1702236997,1702237024,27
frontier06291,1702237003,1702237024,21
frontier06292,1702236965,1702237020,55
frontier06293,1702237025,1702237028,3
frontier06294,1702236895,1702236914,19
frontier06295,1702236895,1702236921,26
frontier06296,1702236870,1702236885,15
frontier06297,1702236884,1702236892,8
frontier06298,1702236972,1702237020,48
frontier06299,1702236984,1702237023,39
frontier06300,1702236924,1702236972,48
frontier06301,1702236929,1702236973,44
frontier06302,1702236973,1702237022,49
frontier06303,1702236973,1702237021,48
frontier06304,1702236982,1702237022,40
frontier06305,1702236982,1702237020,38
frontier06306,1702236884,1702236892,8
frontier06307,1702236982,1702237022,40
frontier06309,1702236929,1702236983,54
frontier06310,1702236951,1702237010,59
frontier06315,1702236983,1702237022,39
frontier06316,1702236884,1702236892,8
frontier06317,1702236965,1702237021,56
frontier06318,1702236973,1702237020,47
frontier06319,1702236884,1702236892,8
frontier06320,1702237025,1702237028,3
frontier06321,1702236931,1702236988,57
frontier06322,1702236973,1702237020,47
frontier06323,1702236965,1702237020,55
frontier06324,1702236965,1702237020,55
frontier06325,1702237013,1702237025,12
frontier06326,1702236982,1702237022,40
frontier06327,1702236943,1702237021,78
frontier06328,1702236982,1702237022,40
frontier06329,1702236884,1702236893,9
frontier06330,1702236965,1702237020,55
frontier06331,1702236965,1702237020,55
frontier06332,1702236930,1702236985,55
frontier06333,1702236982,1702237021,39
frontier06334,1702236897,1702236927,30
frontier06335,1702236930,1702236987,57
frontier06336,1702236981,1702237021,40
frontier06337,1702236973,1702237021,48
frontier06338,1702236960,1702237021,61
frontier06339,1702236932,1702236988,56
frontier06340,1702236884,1702236892,8
frontier06342,1702236932,1702236991,59
frontier06343,1702236951,1702237010,59
frontier06344,1702236929,1702236982,53
frontier06346,1702237026,1702237028,2
frontier06347,1702236895,1702236918,23
frontier06348,1702236930,1702236987,57
frontier06349,1702236965,1702237022,57
frontier06401,1702236907,1702236939,32
frontier06402,1702236989,1702237023,34
frontier06403,1702237003,1702237024,21
frontier06404,1702236991,1702237024,33
frontier06405,1702236997,1702237024,27
frontier06406,1702237003,1702237024,21
frontier06407,1702237003,1702237025,22
frontier06408,1702237004,1702237025,21
frontier06409,1702237004,1702237025,21
frontier06410,1702236983,1702237022,39
frontier06411,1702237013,1702237025,12
frontier06412,1702236951,1702237010,59
frontier06413,1702236982,1702237022,40
frontier06414,1702237025,1702237027,2
frontier06415,1702237013,1702237026,13
frontier06419,1702237003,1702237024,21
frontier06420,1702237004,1702237025,21
frontier06421,1702236939,1702236993,54
frontier06422,1702236998,1702237024,26
frontier06423,1702236897,1702236924,27
frontier06424,1702237003,1702237024,21
frontier06425,1702236982,1702237021,39
frontier06426,1702236924,1702236965,41
frontier06427,1702236930,1702236987,57
frontier06428,1702237013,1702237026,13
frontier06429,1702236982,1702237022,40
frontier06431,1702236984,1702237023,39
frontier06432,1702236965,1702237020,55
frontier06433,1702236924,1702236980,56
frontier06434,1702237025,1702237028,3
frontier06435,1702236982,1702237021,39
frontier06436,1702236972,1702237020,48
frontier06437,1702236931,1702236988,57
frontier06438,1702236932,1702236989,57
frontier06439,1702236982,1702237022,40
frontier06440,1702237013,1702237026,13
frontier06446,1702236951,1702237020,69
frontier06447,1702236864,1702236890,26
frontier06448,1702236884,1702236895,11
frontier06449,1702236965,1702237021,56
frontier06450,1702236870,1702236889,19
frontier06451,1702236965,1702237021,56
frontier06452,1702236882,1702236892,10
frontier06453,1702236951,1702237010,59
frontier06454,1702237012,1702237025,13
frontier06455,1702236982,1702237021,39
frontier06456,1702236982,1702237022,40
frontier06457,1702236929,1702236988,59
frontier06458,1702237026,1702237028,2
frontier06459,1702236857,1702236860,3
frontier06461,1702236932,1702236992,60
frontier06462,1702236982,1702237022,40
frontier06463,1702236930,1702236987,57
frontier06464,1702237025,1702237027,2
frontier06465,1702236895,1702236897,2
frontier06466,1702236900,1702236927,27
frontier06467,1702236965,1702237022,57
frontier06468,1702236960,1702237013,53
frontier06469,1702237013,1702237025,12
frontier06470,1702236872,1702236890,18
frontier06471,1702236929,1702236982,53
frontier06472,1702236951,1702237010,59
frontier06473,1702236897,1702236925,28
frontier06474,1702236951,1702237010,59
frontier06475,1702236895,1702236911,16
frontier06476,1702236931,1702236987,56
frontier06477,1702236857,1702236861,4
frontier06479,1702236951,1702237010,59
frontier06529,1702236997,1702237024,27
frontier06530,1702236908,1702236932,24
frontier06531,1702236925,1702236983,58
frontier06532,1702237013,1702237025,12
frontier06533,1702237013,1702237025,12
frontier06534,1702236991,1702237024,33
frontier06535,1702236965,1702237020,55
frontier06536,1702236991,1702237023,32
frontier06537,1702237003,1702237025,22
frontier06538,1702236932,1702236991,59
frontier06539,1702236951,1702237010,59
frontier06541,1702236982,1702237022,40
frontier06542,1702236982,1702237022,40
frontier06543,1702236907,1702236931,24
frontier06544,1702236932,1702236989,57
frontier06545,1702236973,1702237021,48
frontier06546,1702236955,1702237010,55
frontier06547,1702236972,1702237020,48
frontier06548,1702236991,1702237023,32
frontier06549,1702236997,1702237024,27
frontier06550,1702236972,1702237021,49
frontier06551,1702236984,1702237023,39
frontier06552,1702236973,1702237021,48
frontier06553,1702236983,1702237023,40
frontier06554,1702236982,1702237021,39
frontier06555,1702237025,1702237028,3
frontier06556,1702236872,1702236888,16
frontier06557,1702236960,1702237010,50
frontier06558,1702236930,1702236987,57
frontier06559,1702236943,1702237021,78
frontier06560,1702236984,1702237024,40
frontier06561,1702236930,1702236986,56
frontier06562,1702236922,1702236965,43
frontier06563,1702236951,1702237010,59
frontier06564,1702236951,1702237010,59
frontier06566,1702236972,1702237020,48
frontier06567,1702236884,1702236893,9
frontier06568,1702236973,1702237021,48
frontier06569,1702236972,1702237020,48
frontier06570,1702236930,1702236985,55
frontier06571,1702236931,1702236988,57
frontier06575,1702236950,1702237010,60
frontier06576,1702236861,1702236881,20
frontier06578,1702236884,1702236892,8
frontier06579,1702236951,1702237010,59
frontier06580,1702236941,1702237010,69
frontier06581,1702236960,1702237020,60
frontier06582,1702236972,1702237021,49
frontier06583,1702236982,1702237022,40
frontier06584,1702236884,1702236892,8
frontier06585,1702236931,1702236988,57
frontier06586,1702236981,1702237021,40
frontier06587,1702236972,1702237020,48
frontier06588,1702236897,1702236920,23
frontier06589,1702236877,1702236893,16
frontier06590,1702236965,1702237020,55
frontier06591,1702236930,1702236986,56
frontier06592,1702236982,1702237022,40
frontier06593,1702236981,1702237022,41
frontier06594,1702236960,1702237020,60
frontier06595,1702236895,1702236920,25
frontier06596,1702236982,1702237022,40
frontier06597,1702236965,1702237021,56
frontier06598,1702236951,1702237010,59
frontier06599,1702236991,1702237024,33
frontier06600,1702236872,1702236891,19
frontier06601,1702236988,1702237023,35
frontier06602,1702236985,1702237023,38
frontier06657,1702236965,1702237020,55
frontier06658,1702237012,1702237025,13
frontier06659,1702237021,1702237025,4
frontier06660,1702236997,1702237024,27
frontier06661,1702237013,1702237026,13
frontier06662,1702236973,1702237021,48
frontier06663,1702236950,1702237010,60
frontier06664,1702236982,1702237022,40
frontier06665,1702236988,1702237024,36
frontier06666,1702236983,1702237022,39
frontier06667,1702236972,1702237020,48
frontier06668,1702237026,1702237028,2
frontier06669,1702236991,1702237023,32
frontier06670,1702236930,1702236987,57
frontier06671,1702236982,1702237021,39
frontier06672,1702236895,1702236912,17
frontier06673,1702236982,1702237022,40
frontier06674,1702236965,1702237021,56
frontier06675,1702236982,1702237022,40
frontier06676,1702236930,1702236987,57
frontier06677,1702236900,1702236918,18
frontier06678,1702236891,1702236897,6
frontier06679,1702237013,1702237025,12
frontier06680,1702237025,1702237028,3
frontier06682,1702236931,1702236988,57
frontier06683,1702236884,1702236892,8
frontier06684,1702236981,1702237022,41
frontier06685,1702236960,1702237010,50
frontier06686,1702237025,1702237027,2
frontier06687,1702236895,1702236920,25
frontier06688,1702236972,1702237020,48
frontier06689,1702236951,1702237014,63
frontier06691,1702236872,1702236888,16
frontier06692,1702236857,1702236861,4
frontier06696,1702236884,1702236897,13
frontier06697,1702236965,1702237021,56
frontier06698,1702236982,1702237022,40
frontier06699,1702236884,1702236893,9
frontier06700,1702236960,1702237020,60
frontier06701,1702236911,1702236943,32
frontier06702,1702236930,1702236986,56
frontier06703,1702236965,1702237021,56
frontier06704,1702236924,1702236961,37
frontier06705,1702236929,1702236982,53
frontier06706,1702236897,1702236926,29
frontier06707,1702236928,1702236983,55
frontier06709,1702236864,1702236867,3
frontier06712,1702236930,1702236986,56
frontier06713,1702236884,1702236892,8
frontier06714,1702236897,1702236927,30
frontier06715,1702237025,1702237028,3
frontier06716,1702236932,1702236989,57
frontier06717,1702236884,1702236892,8
frontier06718,1702236972,1702237021,49
frontier06719,1702236973,1702237021,48
frontier06720,1702236950,1702237010,60
frontier06724,1702236950,1702237010,60
frontier06725,1702236893,1702236897,4
frontier06726,1702236883,1702236892,9
frontier06727,1702236997,1702237024,27
frontier06728,1702236872,1702236890,18
frontier06729,1702236895,1702236911,16
frontier06730,1702236928,1702236985,57
frontier06731,1702236983,1702237023,40
frontier06734,1702236951,1702237010,59
frontier06735,1702236997,1702237024,27
frontier06736,1702236872,1702236891,19
frontier06737,1702236966,1702237021,55
frontier06785,1702236991,1702237023,32
frontier06786,1702236884,1702236892,8
frontier06787,1702236988,1702237023,35
frontier06788,1702236981,1702237023,42
frontier06789,1702236981,1702237022,41
frontier06790,1702236930,1702236983,53
frontier06791,1702236926,1702236965,39
frontier06792,1702236884,1702236892,8
frontier06793,1702236982,1702237021,39
frontier06794,1702236991,1702237024,33
frontier06795,1702237013,1702237026,13
frontier06796,1702236982,1702237022,40
frontier06797,1702237003,1702237025,22
frontier06798,1702236985,1702237023,38
frontier06799,1702237013,1702237025,12
frontier06800,1702237025,1702237028,3
frontier06801,1702236972,1702237020,48
frontier06802,1702236931,1702236987,56
frontier06803,1702236953,1702237020,67
frontier06804,1702236884,1702236892,8
frontier06805,1702236932,1702236987,55
frontier06806,1702236985,1702237023,38
frontier06807,1702236930,1702236987,57
frontier06808,1702236924,1702236965,41
frontier06809,1702236951,1702237010,59
frontier06810,1702237025,1702237027,2
frontier06811,1702237003,1702237024,21
frontier06812,1702236897,1702236929,32
frontier06813,1702236981,1702237022,41
frontier06814,1702236912,1702236947,35
frontier06815,1702236882,1702236891,9
frontier06816,1702236982,1702237021,39
frontier06817,1702236972,1702237021,49
frontier06818,1702236980,1702237021,41
frontier06819,1702236960,1702237020,60
frontier06824,1702236872,1702236892,20
frontier06825,1702236965,1702237020,55
frontier06826,1702236965,1702237020,55
frontier06827,1702236924,1702236982,58
frontier06828,1702236895,1702236912,17
frontier06829,1702237005,1702237025,20
frontier06830,1702236930,1702236983,53
frontier06831,1702236895,1702236921,26
frontier06832,1702236930,1702236983,53
frontier06833,1702236982,1702237022,40
frontier06835,1702237025,1702237027,2
frontier06836,1702236965,1702237020,55
frontier06837,1702236884,1702236892,8
frontier06838,1702236950,1702237010,60
frontier06839,1702236930,1702236987,57
frontier06840,1702236884,1702236892,8
frontier06841,1702236932,1702236989,57
frontier06842,1702236950,1702237010,60
frontier06843,1702236930,1702236987,57
frontier06847,1702236973,1702237021,48
frontier06848,1702236982,1702237021,39
frontier06849,1702236972,1702237020,48
frontier06850,1702236930,1702236987,57
frontier06851,1702236960,1702237020,60
frontier06852,1702236972,1702237021,49
frontier06853,1702236963,1702237021,58
frontier06854,1702236985,1702237023,38
frontier06857,1702236897,1702236926,29
frontier06858,1702236976,1702237021,45
frontier06859,1702236951,1702237010,59
frontier06860,1702236924,1702236972,48
frontier06861,1702236872,1702236886,14
frontier06862,1702236965,1702237021,56
frontier06914,1702236951,1702237010,59
frontier06915,1702236985,1702237023,38
frontier06917,1702236965,1702237020,55
frontier06918,1702236897,1702236926,29
frontier06919,1702237026,1702237028,2
frontier06920,1702236982,1702237022,40
