frontier05737,1703522057,1703522112,55
frontier05738,1703522018,1703522053,35
frontier05739,1703522115,1703522120,5
frontier05740,1703522087,1703522115,28
frontier05741,1703522089,1703522116,27
frontier05742,1703522068,1703522114,46
frontier05745,1703521990,1703522000,10
frontier05761,1703522085,1703522115,30
frontier05762,1703522122,1703522125,3
frontier05763,1703522041,1703522106,65
frontier05764,1703522125,1703522127,2
frontier05765,1703522041,1703522106,65
frontier05767,1703522052,1703522108,56
frontier05769,1703522059,1703522113,54
frontier05770,1703522041,1703522107,66
frontier05773,1703522059,1703522112,53
frontier05776,1703522087,1703522116,29
frontier05777,1703522014,1703522041,27
frontier05778,1703522068,1703522113,45
frontier05779,1703522090,1703522116,26
frontier05782,1703522041,1703522105,64
frontier05783,1703522085,1703522115,30
frontier05784,1703522041,1703522106,65
frontier05785,1703522054,1703522109,55
frontier05786,1703522041,1703522106,65
frontier05787,1703522086,1703522115,29
frontier05788,1703522085,1703522115,30
frontier05789,1703522016,1703522054,38
frontier05790,1703522108,1703522120,12
frontier05793,1703522085,1703522115,30
frontier05795,1703522085,1703522115,30
frontier05796,1703522114,1703522120,6
frontier05797,1703522017,1703522058,41
frontier05798,1703522053,1703522109,56
frontier05800,1703522015,1703522052,37
frontier05801,1703522058,1703522111,53
frontier05802,1703522041,1703522107,66
frontier05803,1703522012,1703522034,22
frontier05804,1703522068,1703522113,45
frontier05806,1703522054,1703522110,56
frontier05808,1703522041,1703522106,65
frontier05809,1703522085,1703522114,29
frontier05810,1703522014,1703522042,28
frontier05812,1703522068,1703522113,45
frontier05813,1703522123,1703522126,3
frontier05814,1703522085,1703522116,31
frontier05816,1703522004,1703522022,18
frontier05817,1703522123,1703522125,2
frontier05818,1703522116,1703522121,5
frontier05819,1703522091,1703522116,25
frontier05820,1703522041,1703522106,65
frontier05821,1703522067,1703522113,46
frontier05822,1703522066,1703522113,47
frontier05826,1703522004,1703522017,13
frontier05827,1703522124,1703522126,2
frontier05829,1703522121,1703522124,3
frontier05830,1703522058,1703522111,53
frontier05833,1703522124,1703522126,2
frontier05834,1703522010,1703522034,24
frontier05836,1703522089,1703522117,28
frontier05837,1703522068,1703522113,45
frontier05838,1703522041,1703522105,64
frontier05839,1703522088,1703522116,28
frontier05840,1703522053,1703522109,56
frontier05841,1703522124,1703522126,2
frontier05842,1703522115,1703522121,6
frontier05843,1703522085,1703522115,30
frontier05844,1703522090,1703522116,26
frontier05845,1703522012,1703522035,23
frontier05846,1703522043,1703522107,64
frontier05847,1703522085,1703522115,30
frontier05848,1703522052,1703522109,57
frontier05849,1703522033,1703522104,71
frontier05850,1703522068,1703522114,46
frontier05851,1703522054,1703522109,55
frontier05852,1703522004,1703522020,16
frontier05853,1703522125,1703522127,2
frontier05854,1703522041,1703522105,64
frontier05855,1703522041,1703522105,64
frontier05858,1703522041,1703522105,64
frontier05859,1703522041,1703522106,65
frontier05860,1703522091,1703522117,26
frontier05861,1703522017,1703522055,38
frontier05862,1703522125,1703522128,3
frontier05863,1703522086,1703522116,30
frontier05864,1703522085,1703522115,30
frontier05865,1703522059,1703522111,52
frontier05866,1703522041,1703522105,64
frontier05867,1703522041,1703522106,65
frontier05889,1703522053,1703522109,56
frontier05890,1703522124,1703522126,2
frontier05891,1703522087,1703522115,28
frontier05892,1703522088,1703522116,28
frontier05893,1703522014,1703522042,28
frontier05895,1703522116,1703522122,6
frontier05898,1703522097,1703522117,20
frontier05899,1703522057,1703522112,55
frontier05900,1703522086,1703522116,30
frontier05901,1703522025,1703522066,41
frontier05902,1703522085,1703522115,30
frontier05903,1703522068,1703522113,45
frontier05908,1703522069,1703522115,46
frontier05911,1703521990,1703522004,14
frontier05912,1703522041,1703522107,66
frontier05913,1703522033,1703522105,72
frontier05915,1703522015,1703522041,26
frontier05916,1703522041,1703522107,66
frontier05921,1703522117,1703522123,6
frontier05923,1703522068,1703522113,45
frontier05924,1703522014,1703522042,28
frontier05925,1703522016,1703522053,37
frontier05926,1703521990,1703521998,8
frontier05929,1703522059,1703522112,53
frontier05931,1703522012,1703522034,22
frontier05932,1703522068,1703522113,45
frontier05933,1703522122,1703522125,3
frontier05934,1703522116,1703522122,6
frontier05935,1703522012,1703522034,22
frontier05936,1703522114,1703522121,7
frontier05937,1703522028,1703522085,57
frontier05938,1703522086,1703522116,30
frontier05940,1703522069,1703522114,45
frontier05941,1703522126,1703522128,2
frontier05942,1703522086,1703522115,29
frontier05943,1703522068,1703522113,45
frontier05944,1703522042,1703522107,65
frontier05945,1703522124,1703522126,2
frontier05947,1703522089,1703522117,28
frontier05948,1703522041,1703522105,64
frontier05956,1703522085,1703522115,30
frontier05957,1703522053,1703522109,56
frontier05958,1703522068,1703522113,45
frontier05959,1703522041,1703522107,66
frontier05960,1703522017,1703522057,40
frontier05961,1703522124,1703522126,2
frontier05962,1703522068,1703522113,45
frontier05965,1703522060,1703522113,53
frontier05966,1703521979,1703521987,8
frontier05967,1703522125,1703522127,2
frontier05968,1703522055,1703522110,55
frontier05969,1703522089,1703522116,27
frontier05970,1703522089,1703522117,28
frontier05977,1703522091,1703522117,26
frontier05978,1703522051,1703522109,58
frontier05979,1703522089,1703522117,28
frontier05980,1703522059,1703522112,53
frontier05981,1703522087,1703522115,28
frontier05982,1703522115,1703522122,7
frontier05985,1703522059,1703522112,53
frontier05986,1703522011,1703522035,24
frontier05987,1703522053,1703522110,57
frontier05988,1703522068,1703522113,45
frontier05989,1703522010,1703522035,25
frontier05990,1703522125,1703522127,2
frontier05991,1703522085,1703522116,31
frontier05992,1703521982,1703521991,9
frontier05993,1703522085,1703522114,29
frontier05995,1703522041,1703522106,65
frontier05996,1703522085,1703522115,30
frontier05998,1703522052,1703522109,57
frontier05999,1703522068,1703522113,45
frontier06000,1703522090,1703522117,27
frontier06006,1703522068,1703522114,46
frontier06007,1703522016,1703522054,38
frontier06008,1703522085,1703522115,30
frontier06017,1703522058,1703522112,54
frontier06018,1703522015,1703522041,26
frontier06020,1703522057,1703522111,54
frontier06022,1703522059,1703522113,54
frontier06023,1703522041,1703522106,65
frontier06024,1703522052,1703522108,56
frontier06025,1703522086,1703522115,29
frontier06028,1703522123,1703522125,2
frontier06029,1703522041,1703522106,65
frontier06030,1703522011,1703522035,24
frontier06031,1703522068,1703522113,45
frontier06032,1703522068,1703522114,46
frontier06035,1703522117,1703522122,5
frontier06036,1703522117,1703522123,6
frontier06037,1703522054,1703522109,55
frontier06038,1703522087,1703522116,29
frontier06039,1703522028,1703522073,45
frontier06040,1703522085,1703522115,30
frontier06041,1703522059,1703522113,54
frontier06042,1703522068,1703522113,45
frontier06043,1703522015,1703522042,27
frontier06044,1703522045,1703522107,62
frontier06046,1703522089,1703522116,27
frontier06048,1703522089,1703522117,28
frontier06049,1703522091,1703522117,26
frontier06050,1703522068,1703522113,45
frontier06051,1703522121,1703522123,2
frontier06052,1703522068,1703522114,46
frontier06053,1703522123,1703522125,2
frontier06054,1703522115,1703522121,6
frontier06056,1703522086,1703522116,30
frontier06058,1703522059,1703522113,54
frontier06060,1703522041,1703522106,65
frontier06061,1703522028,1703522069,41
frontier06062,1703522054,1703522109,55
frontier06063,1703522123,1703522126,3
frontier06064,1703522073,1703522114,41
frontier06065,1703522014,1703522041,27
frontier06066,1703522016,1703522055,39
frontier06071,1703522122,1703522125,3
frontier06072,1703522041,1703522106,65
frontier06075,1703522124,1703522126,2
frontier06076,1703522012,1703522035,23
frontier06077,1703522124,1703522126,2
frontier06078,1703522089,1703522117,28
frontier06079,1703522057,1703522112,55
frontier06080,1703522086,1703522116,30
frontier06081,1703522085,1703522115,30
frontier06083,1703522041,1703522106,65
frontier06085,1703522089,1703522117,28
frontier06086,1703522054,1703522109,55
frontier06087,1703522068,1703522113,45
frontier06088,1703522053,1703522109,56
frontier06089,1703522086,1703522115,29
frontier06090,1703522041,1703522105,64
frontier06091,1703522011,1703522034,23
frontier06093,1703522126,1703522128,2
frontier06094,1703522085,1703522115,30
frontier06096,1703522088,1703522116,28
frontier06097,1703522091,1703522117,26
frontier06098,1703522015,1703522042,27
frontier06099,1703522085,1703522115,30
frontier06100,1703521999,1703522005,6
frontier06102,1703522015,1703522042,27
frontier06104,1703522041,1703522107,66
frontier06106,1703522053,1703522108,55
frontier06107,1703522041,1703522105,64
frontier06108,1703522054,1703522110,56
frontier06109,1703522014,1703522042,28
frontier06110,1703522042,1703522108,66
frontier06111,1703522085,1703522115,30
frontier06112,1703522085,1703522115,30
frontier06113,1703522083,1703522114,31
frontier06114,1703522053,1703522109,56
frontier06115,1703521990,1703521998,8
frontier06116,1703522013,1703522041,28
frontier06118,1703522041,1703522105,64
frontier06119,1703522068,1703522113,45
frontier06121,1703522086,1703522115,29
frontier06122,1703522011,1703522034,23
frontier06123,1703522042,1703522107,65
frontier06124,1703522090,1703522117,27
frontier06145,1703522068,1703522113,45
frontier06146,1703522068,1703522113,45
frontier06147,1703521998,1703522005,7
frontier06148,1703521991,1703521999,8
frontier06149,1703522087,1703522116,29
frontier06151,1703522041,1703522106,65
frontier06153,1703522124,1703522126,2
frontier06154,1703522059,1703522111,52
frontier06155,1703522090,1703522116,26
frontier06156,1703522059,1703522111,52
frontier06158,1703522017,1703522055,38
frontier06159,1703522126,1703522128,2
frontier06160,1703522085,1703522115,30
frontier06163,1703522085,1703522116,31
frontier06164,1703522115,1703522120,5
frontier06165,1703522098,1703522118,20
frontier06166,1703522059,1703522112,53
frontier06167,1703522087,1703522116,29
frontier06168,1703522041,1703522106,65
frontier06172,1703522015,1703522042,27
frontier06175,1703522068,1703522113,45
frontier06177,1703522085,1703522114,29
frontier06178,1703522085,1703522115,30
frontier06179,1703522115,1703522121,6
frontier06180,1703522055,1703522111,56
frontier06181,1703522055,1703522111,56
frontier06182,1703522057,1703522112,55
frontier06183,1703522086,1703522116,30
frontier06185,1703522041,1703522106,65
frontier06186,1703522018,1703522057,39
frontier06188,1703522010,1703522034,24
frontier06189,1703522041,1703522105,64
frontier06190,1703522086,1703522116,30
frontier06191,1703522041,1703522107,66
frontier06192,1703522086,1703522115,29
frontier06194,1703522089,1703522117,28
frontier06198,1703522068,1703522113,45
frontier06199,1703522115,1703522121,6
frontier06200,1703522088,1703522116,28
frontier06201,1703522041,1703522106,65
frontier06202,1703522041,1703522106,65
frontier06203,1703522068,1703522114,46
frontier06204,1703522094,1703522117,23
frontier06205,1703522076,1703522114,38
frontier06206,1703522123,1703522125,2
frontier06207,1703522041,1703522106,65
frontier06208,1703521991,1703521998,7
frontier06210,1703522124,1703522126,2
frontier06211,1703522011,1703522035,24
frontier06212,1703522085,1703522115,30
frontier06213,1703522085,1703522115,30
frontier06214,1703522059,1703522113,54
frontier06215,1703522053,1703522107,54
frontier06216,1703522088,1703522116,28
frontier06218,1703522109,1703522120,11
frontier06219,1703522054,1703522110,56
frontier06222,1703522122,1703522125,3
frontier06223,1703522028,1703522071,43
frontier06224,1703522053,1703522109,56
frontier06227,1703522011,1703522035,24
frontier06228,1703522092,1703522117,25
frontier06230,1703522041,1703522107,66
frontier06231,1703522041,1703522106,65
frontier06232,1703522016,1703522052,36
frontier06235,1703521997,1703522005,8
frontier06236,1703521997,1703522004,7
frontier06237,1703522068,1703522114,46
frontier06238,1703522016,1703522057,41
frontier06239,1703522014,1703522041,27
frontier06240,1703522004,1703522018,14
frontier06241,1703522126,1703522128,2
frontier06242,1703522086,1703522116,30
frontier06243,1703522107,1703522119,12
frontier06244,1703522089,1703522116,27
frontier06245,1703522089,1703522116,27
frontier06246,1703522041,1703522106,65
frontier06247,1703522122,1703522124,2
frontier06248,1703522115,1703522122,7
frontier06249,1703522068,1703522114,46
frontier06250,1703522054,1703522110,56
frontier06252,1703522085,1703522115,30
frontier06253,1703522014,1703522041,27
frontier06273,1703522125,1703522127,2
frontier06275,1703522089,1703522116,27
frontier06278,1703522041,1703522106,65
frontier06279,1703522123,1703522126,3
frontier06282,1703522041,1703522105,64
frontier06283,1703522121,1703522124,3
frontier06284,1703522068,1703522114,46
frontier06285,1703522053,1703522109,56
frontier06287,1703522041,1703522105,64
frontier06288,1703522009,1703522028,19
frontier06289,1703522109,1703522121,12
frontier06291,1703522014,1703522042,28
frontier06292,1703522053,1703522108,55
frontier06294,1703522115,1703522120,5
frontier06295,1703522054,1703522109,55
frontier06296,1703522018,1703522059,41
frontier06298,1703522053,1703522108,55
frontier06300,1703522012,1703522036,24
frontier06301,1703522110,1703522119,9
frontier06302,1703522012,1703522034,22
frontier06304,1703522087,1703522116,29
frontier06305,1703522089,1703522116,27
frontier06306,1703522088,1703522116,28
frontier06307,1703521976,1703521983,7
frontier06308,1703522121,1703522125,4
frontier06309,1703521996,1703522004,8
frontier06310,1703522085,1703522115,30
frontier06311,1703522059,1703522111,52
frontier06312,1703522114,1703522121,7
frontier06314,1703522054,1703522110,56
frontier06315,1703522115,1703522122,7
frontier06316,1703522054,1703522110,56
frontier06317,1703522068,1703522113,45
frontier06318,1703522085,1703522115,30
frontier06319,1703522041,1703522106,65
frontier06320,1703522124,1703522126,2
frontier06321,1703522014,1703522041,27
frontier06324,1703522068,1703522113,45
frontier06325,1703522115,1703522121,6
frontier06326,1703522068,1703522114,46
frontier06327,1703522010,1703522034,24
frontier06328,1703522089,1703522116,27
frontier06329,1703522116,1703522122,6
frontier06330,1703522020,1703522059,39
frontier06331,1703522041,1703522105,64
frontier06333,1703522087,1703522116,29
frontier06334,1703522041,1703522107,66
frontier06335,1703522085,1703522116,31
frontier06337,1703522043,1703522107,64
frontier06338,1703522068,1703522114,46
frontier06339,1703522085,1703522116,31
frontier06340,1703522087,1703522115,28
frontier06341,1703522085,1703522115,30
