frontier05832,1706617190,1706617238,48
frontier05833,1706617207,1706617234,27
frontier05834,1706617206,1706617240,34
frontier05835,1706617110,1706617176,66
frontier05836,1706617079,1706617120,41
frontier05837,1706617180,1706617228,48
frontier05838,1706617136,1706617192,56
frontier05839,1706617180,1706617229,49
frontier05840,1706617091,1706617145,54
frontier05841,1706617207,1706617235,28
frontier05842,1706617206,1706617240,34
frontier05843,1706617070,1706617074,4
frontier05844,1706617206,1706617239,33
frontier05845,1706617091,1706617145,54
frontier05846,1706617019,1706617021,2
frontier05847,1706617079,1706617110,31
frontier05848,1706617188,1706617238,50
frontier05849,1706617205,1706617239,34
frontier05850,1706617205,1706617238,33
frontier05851,1706617047,1706617067,20
frontier05852,1706617016,1706617043,27
frontier05853,1706617207,1706617239,32
frontier05854,1706617079,1706617095,16
frontier05855,1706617016,1706617044,28
frontier05856,1706617091,1706617134,43
frontier05857,1706617174,1706617214,40
frontier05858,1706617205,1706617239,34
frontier05859,1706617047,1706617050,3
frontier05860,1706617206,1706617239,33
frontier05861,1706617092,1706617144,52
frontier05862,1706617207,1706617235,28
frontier05863,1706617206,1706617240,34
frontier05864,1706617190,1706617239,49
frontier05865,1706617205,1706617235,30
frontier05866,1706617136,1706617175,39
frontier05867,1706617016,1706617045,29
frontier05868,1706617091,1706617177,86
frontier05869,1706617182,1706617230,48
frontier05870,1706617136,1706617193,57
frontier05871,1706617110,1706617157,47
frontier05872,1706617186,1706617235,49
frontier05873,1706617189,1706617235,46
frontier05874,1706617207,1706617239,32
frontier05875,1706617206,1706617239,33
frontier05876,1706617038,1706617047,9
frontier05877,1706617090,1706617132,42
frontier05878,1706617080,1706617120,40
frontier05879,1706617205,1706617239,34
frontier05889,1706617205,1706617238,33
frontier05892,1706617050,1706617067,17
frontier05895,1706617130,1706617188,58
frontier05902,1706617190,1706617239,49
frontier05903,1706617130,1706617192,62
frontier05904,1706617174,1706617215,41
frontier05905,1706617205,1706617235,30
frontier05906,1706617194,1706617239,45
frontier05911,1706617091,1706617156,65
frontier05912,1706617038,1706617045,7
frontier05913,1706617205,1706617239,34
frontier05914,1706617155,1706617205,50
frontier05915,1706617079,1706617106,27
frontier05916,1706617188,1706617235,47
frontier05917,1706617091,1706617146,55
frontier05918,1706617091,1706617155,64
frontier05919,1706617205,1706617239,34
frontier05920,1706617016,1706617045,29
frontier05921,1706617207,1706617235,28
frontier05922,1706617205,1706617239,34
frontier05923,1706617136,1706617193,57
frontier05924,1706617091,1706617145,54
frontier05925,1706617181,1706617228,47
frontier05926,1706617138,1706617186,48
frontier05927,1706617207,1706617238,31
frontier05928,1706617015,1706617043,28
frontier05929,1706617048,1706617050,2
frontier05930,1706617068,1706617081,13
frontier05931,1706617171,1706617207,36
frontier05932,1706617137,1706617191,54
frontier05933,1706617123,1706617192,69
frontier05934,1706617110,1706617174,64
frontier05935,1706617113,1706617179,66
frontier05936,1706617040,1706617045,5
frontier05937,1706617181,1706617228,47
frontier05938,1706617049,1706617067,18
frontier05939,1706617205,1706617235,30
frontier05940,1706617110,1706617180,70
frontier05941,1706617207,1706617240,33
frontier05942,1706617180,1706617228,48
frontier05943,1706617205,1706617235,30
frontier05944,1706617144,1706617192,48
frontier05945,1706617207,1706617239,32
frontier05946,1706617205,1706617239,34
frontier05947,1706617187,1706617235,48
frontier05948,1706617130,1706617192,62
frontier05949,1706617188,1706617237,49
frontier05950,1706617091,1706617157,66
frontier05951,1706617143,1706617192,49
frontier05952,1706617130,1706617192,62
frontier05953,1706617205,1706617238,33
frontier05954,1706617110,1706617178,68
frontier05955,1706617207,1706617235,28
frontier05956,1706617144,1706617187,43
frontier05957,1706617182,1706617233,51
frontier05958,1706617091,1706617145,54
frontier05959,1706617172,1706617212,40
frontier05960,1706617189,1706617238,49
frontier05961,1706617207,1706617238,31
frontier05962,1706617015,1706617043,28
frontier05963,1706617080,1706617108,28
frontier05964,1706617079,1706617130,51
frontier05965,1706617189,1706617235,46
frontier05966,1706617090,1706617132,42
frontier05967,1706617207,1706617239,32
frontier05968,1706617130,1706617191,61
frontier05969,1706617180,1706617227,47
frontier05970,1706617190,1706617239,49
frontier05971,1706617205,1706617239,34
frontier05972,1706617181,1706617228,47
frontier05973,1706617080,1706617118,38
frontier05974,1706617205,1706617239,34
frontier05975,1706617188,1706617235,47
frontier05976,1706617043,1706617048,5
frontier05977,1706617205,1706617239,34
frontier05978,1706617130,1706617192,62
frontier05979,1706617155,1706617193,38
frontier05980,1706617068,1706617081,13
frontier05981,1706617172,1706617212,40
frontier05982,1706617207,1706617240,33
frontier05983,1706617206,1706617235,29
frontier05984,1706617172,1706617212,40
frontier05985,1706617180,1706617228,48
frontier05986,1706617172,1706617213,41
frontier05987,1706617205,1706617240,35
frontier05988,1706617206,1706617239,33
frontier05989,1706617172,1706617213,41
frontier05990,1706617207,1706617239,32
frontier05991,1706617130,1706617192,62
frontier05992,1706617038,1706617045,7
frontier05993,1706617181,1706617228,47
frontier05994,1706617174,1706617215,41
frontier05995,1706617205,1706617239,34
frontier05996,1706617180,1706617229,49
frontier05997,1706617091,1706617131,40
frontier05998,1706617136,1706617192,56
frontier05999,1706617047,1706617067,20
frontier06000,1706617189,1706617238,49
frontier06001,1706617207,1706617240,33
frontier06002,1706617206,1706617239,33
frontier06003,1706617019,1706617045,26
frontier06004,1706617189,1706617237,48
frontier06005,1706617172,1706617212,40
frontier06017,1706617136,1706617187,51
frontier06022,1706617090,1706617134,44
frontier06029,1706617136,1706617193,57
frontier06030,1706617090,1706617131,41
frontier06031,1706617110,1706617179,69
frontier06032,1706617205,1706617239,34
frontier06033,1706617205,1706617239,34
frontier06034,1706617206,1706617239,33
frontier06035,1706617068,1706617080,12
frontier06039,1706617172,1706617212,40
frontier06040,1706617190,1706617236,46
frontier06041,1706617091,1706617133,42
frontier06042,1706617038,1706617047,9
frontier06043,1706617172,1706617212,40
frontier06044,1706617136,1706617192,56
frontier06045,1706617130,1706617191,61
frontier06046,1706617181,1706617228,47
frontier06047,1706617014,1706617043,29
frontier06048,1706617207,1706617235,28
frontier06049,1706617206,1706617239,33
frontier06050,1706617019,1706617021,2
frontier06051,1706617207,1706617239,32
frontier06052,1706617205,1706617240,35
frontier06053,1706617207,1706617239,32
frontier06054,1706617206,1706617240,34
frontier06055,1706617205,1706617235,30
frontier06056,1706617205,1706617239,34
frontier06057,1706617091,1706617156,65
frontier06058,1706617136,1706617192,56
frontier06059,1706617091,1706617134,43
frontier06060,1706617205,1706617238,33
frontier06061,1706617205,1706617239,34
frontier06062,1706617136,1706617190,54
frontier06063,1706617207,1706617239,32
frontier06064,1706617205,1706617239,34
frontier06065,1706617188,1706617235,47
frontier06066,1706617180,1706617228,48
frontier06067,1706617206,1706617239,33
frontier06068,1706617016,1706617043,27
frontier06069,1706616996,1706617000,4
frontier06070,1706617180,1706617227,47
frontier06071,1706617206,1706617235,29
frontier06072,1706617205,1706617239,34
frontier06073,1706617206,1706617235,29
frontier06074,1706617090,1706617133,43
frontier06075,1706617207,1706617238,31
frontier06076,1706617205,1706617235,30
frontier06077,1706617207,1706617239,32
frontier06078,1706617091,1706617145,54
frontier06079,1706617205,1706617235,30
frontier06080,1706617137,1706617189,52
frontier06081,1706617205,1706617239,34
frontier06082,1706617205,1706617239,34
frontier06083,1706617188,1706617235,47
frontier06084,1706617091,1706617155,64
frontier06085,1706617205,1706617239,34
frontier06086,1706617190,1706617235,45
frontier06087,1706617175,1706617216,41
frontier06088,1706617206,1706617240,34
frontier06089,1706617205,1706617239,34
frontier06090,1706617090,1706617132,42
frontier06091,1706617181,1706617228,47
frontier06092,1706617205,1706617235,30
frontier06093,1706617207,1706617235,28
frontier06094,1706617205,1706617239,34
frontier06095,1706617082,1706617132,50
frontier06096,1706617205,1706617238,33
frontier06097,1706617205,1706617235,30
frontier06098,1706617205,1706617239,34
frontier06099,1706617068,1706617081,13
frontier06100,1706617091,1706617145,54
frontier06101,1706617086,1706617134,48
frontier06102,1706617015,1706617042,27
frontier06103,1706617155,1706617193,38
frontier06104,1706617205,1706617235,30
frontier06105,1706617205,1706617239,34
frontier06106,1706617047,1706617067,20
frontier06107,1706617091,1706617133,42
frontier06108,1706617205,1706617239,34
frontier06109,1706617181,1706617229,48
frontier06110,1706617205,1706617235,30
frontier06111,1706617205,1706617238,33
frontier06112,1706617171,1706617212,41
frontier06113,1706617091,1706617144,53
frontier06114,1706617180,1706617227,47
frontier06115,1706617047,1706617069,22
frontier06116,1706617171,1706617211,40
frontier06117,1706617110,1706617172,62
frontier06118,1706617171,1706617212,41
frontier06119,1706617205,1706617239,34
frontier06120,1706617091,1706617172,81
frontier06121,1706617038,1706617047,9
frontier06122,1706617077,1706617095,18
frontier06123,1706617091,1706617177,86
frontier06124,1706617205,1706617239,34
frontier06125,1706617205,1706617235,30
frontier06126,1706617091,1706617144,53
frontier06127,1706617205,1706617240,35
frontier06128,1706617110,1706617179,69
frontier06129,1706617068,1706617081,13
frontier06130,1706617205,1706617239,34
frontier06131,1706617205,1706617239,34
frontier06132,1706617137,1706617190,53
frontier06145,1706617190,1706617239,49
frontier06147,1706617143,1706617192,49
frontier06157,1706617205,1706617235,30
frontier06159,1706617207,1706617239,32
frontier06161,1706617090,1706617134,44
frontier06162,1706617070,1706617093,23
frontier06163,1706617205,1706617239,34
frontier06164,1706617207,1706617240,33
frontier06165,1706617206,1706617235,29
frontier06166,1706617038,1706617045,7
frontier06170,1706617172,1706617213,41
frontier06171,1706617144,1706617188,44
frontier06172,1706617180,1706617228,48
frontier06173,1706617144,1706617187,43
frontier06174,1706617200,1706617239,39
frontier06175,1706617136,1706617193,57
frontier06176,1706617016,1706617044,28
frontier06177,1706617181,1706617234,53
frontier06178,1706617075,1706617095,20
frontier06179,1706617207,1706617240,33
frontier06180,1706617050,1706617069,19
frontier06181,1706617092,1706617173,81
frontier06182,1706617205,1706617235,30
frontier06183,1706617205,1706617239,34
frontier06184,1706617091,1706617144,53
frontier06185,1706617181,1706617234,53
frontier06186,1706617079,1706617086,7
frontier06187,1706617068,1706617081,13
frontier06188,1706617091,1706617155,64
frontier06189,1706617205,1706617239,34
frontier06190,1706617079,1706617091,12
frontier06191,1706617171,1706617212,41
frontier06192,1706617205,1706617239,34
frontier06193,1706617091,1706617134,43
frontier06194,1706617064,1706617079,15
frontier06195,1706617068,1706617081,13
frontier06196,1706617207,1706617239,32
frontier06197,1706617091,1706617134,43
frontier06198,1706617190,1706617239,49
frontier06199,1706617172,1706617214,42
frontier06200,1706617137,1706617192,55
frontier06201,1706617155,1706617192,37
frontier06202,1706617050,1706617069,19
frontier06203,1706617205,1706617238,33
frontier06204,1706617189,1706617235,46
frontier06205,1706617110,1706617180,70
frontier06206,1706617207,1706617236,29
frontier06207,1706617205,1706617239,34
frontier06208,1706617052,1706617079,27
frontier06209,1706617021,1706617045,24
frontier06210,1706617207,1706617239,32
frontier06211,1706617205,1706617240,35
frontier06212,1706617110,1706617174,64
frontier06213,1706617180,1706617227,47
frontier06214,1706617074,1706617093,19
frontier06215,1706617079,1706617120,41
frontier06216,1706617188,1706617234,46
frontier06217,1706617016,1706617042,26
frontier06218,1706617205,1706617240,35
frontier06219,1706617205,1706617239,34
frontier06220,1706617091,1706617133,42
frontier06221,1706617194,1706617235,41
frontier06222,1706617207,1706617240,33
frontier06223,1706617015,1706617041,26
frontier06224,1706617205,1706617239,34
frontier06225,1706617068,1706617081,13
frontier06226,1706617031,1706617043,12
frontier06227,1706617019,1706617021,2
frontier06228,1706617205,1706617240,35
frontier06229,1706617180,1706617227,47
frontier06230,1706617090,1706617133,43
frontier06231,1706617206,1706617235,29
frontier06232,1706617016,1706617043,27
frontier06233,1706617091,1706617175,84
frontier06234,1706617138,1706617192,54
frontier06235,1706617091,1706617145,54
frontier06236,1706617205,1706617236,31
frontier06237,1706617205,1706617235,30
frontier06238,1706617137,1706617193,56
frontier06239,1706617205,1706617239,34
frontier06240,1706617047,1706617067,20
frontier06241,1706617207,1706617235,28
frontier06242,1706617205,1706617239,34
frontier06243,1706617205,1706617240,35
frontier06244,1706617206,1706617234,28
frontier06245,1706617091,1706617146,55
frontier06246,1706617021,1706617047,26
frontier06247,1706617206,1706617238,32
frontier06248,1706617207,1706617235,28
frontier06249,1706617021,1706617045,24
frontier06250,1706617091,1706617134,43
frontier06251,1706617207,1706617239,32
frontier06252,1706617205,1706617238,33
frontier06253,1706617091,1706617145,54
frontier06254,1706617050,1706617069,19
frontier06255,1706617047,1706617050,3
frontier06256,1706617016,1706617042,26
frontier06257,1706617172,1706617213,41
frontier06258,1706617190,1706617239,49
frontier06259,1706617181,1706617229,48
frontier06260,1706617180,1706617227,47
frontier06261,1706617206,1706617239,33
frontier06262,1706617079,1706617120,41
frontier06283,1706617068,1706617082,14
frontier06284,1706617205,1706617235,30
frontier06285,1706617172,1706617213,41
frontier06286,1706617190,1706617239,49
frontier06287,1706617173,1706617213,40
frontier06289,1706617137,1706617192,55
frontier06290,1706617190,1706617239,49
frontier06293,1706617207,1706617240,33
frontier06294,1706617040,1706617045,5
frontier06295,1706617206,1706617239,33
frontier06296,1706617180,1706617229,49
frontier06299,1706617021,1706617042,21
frontier06300,1706617208,1706617240,32
frontier06301,1706617090,1706617134,44
frontier06302,1706617180,1706617227,47
frontier06303,1706617189,1706617234,45
frontier06304,1706617205,1706617239,34
frontier06305,1706617090,1706617145,55
frontier06306,1706617182,1706617230,48
frontier06307,1706617205,1706617239,34
frontier06308,1706617207,1706617239,32
frontier06309,1706617122,1706617189,67
