frontier05438,1704809345,1704809605,260
frontier05439,1704809602,1704809656,54
frontier05440,1704809602,1704809656,54
frontier05441,1704809602,1704809657,55
frontier05442,1704809602,1704809656,54
frontier05443,1704809654,1704809659,5
frontier05444,1704809326,1704809594,268
frontier05445,1704809588,1704809654,66
frontier05446,1704809581,1704809653,72
frontier05447,1704809602,1704809657,55
frontier05448,1704809204,1704809267,63
frontier05449,1704809250,1704809296,46
frontier05450,1704809602,1704809656,54
frontier05451,1704809345,1704809581,236
frontier05452,1704809602,1704809656,54
frontier05453,1704809367,1704809602,235
frontier05454,1704809233,1704809295,62
frontier05455,1704809202,1704809261,59
frontier05456,1704809367,1704809607,240
frontier05457,1704809593,1704809656,63
frontier05458,1704809602,1704809656,54
frontier05459,1704809315,1704809607,292
frontier05460,1704809594,1704809656,62
frontier05461,1704809232,1704809295,63
frontier05462,1704809344,1704809585,241
frontier05463,1704809654,1704809659,5
frontier05464,1704809600,1704809656,56
frontier05465,1704809602,1704809656,54
frontier05466,1704809589,1704809655,66
frontier05467,1704809232,1704809296,64
frontier05468,1704809296,1704809316,20
frontier05469,1704809602,1704809657,55
frontier05470,1704809325,1704809592,267
frontier05471,1704809198,1704809223,25
frontier05472,1704809602,1704809656,54
frontier05473,1704809345,1704809607,262
frontier05474,1704809264,1704809323,59
frontier05475,1704809592,1704809656,64
frontier05476,1704809345,1704809581,236
frontier05477,1704809367,1704809592,225
frontier05478,1704809602,1704809656,54
frontier05479,1704809602,1704809656,54
frontier05480,1704809171,1704809178,7
frontier05483,1704809601,1704809656,55
frontier05484,1704809325,1704809584,259
frontier05485,1704809293,1704809328,35
frontier05486,1704809602,1704809656,54
frontier05488,1704809312,1704809606,294
frontier05489,1704809286,1704809328,42
frontier05490,1704809589,1704809655,66
frontier05491,1704809232,1704809268,36
frontier05492,1704809325,1704809593,268
frontier05493,1704809232,1704809296,64
frontier05494,1704809344,1704809580,236
frontier05495,1704809367,1704809606,239
frontier05496,1704809325,1704809412,87
frontier05497,1704809602,1704809656,54
frontier05498,1704809285,1704809328,43
frontier05501,1704809602,1704809657,55
frontier05502,1704809323,1704809576,253
frontier05503,1704809264,1704809306,42
frontier05505,1704809576,1704809652,76
frontier05506,1704809602,1704809657,55
frontier05507,1704809603,1704809657,54
frontier05508,1704809343,1704809604,261
frontier05509,1704809587,1704809653,66
frontier05510,1704809322,1704809576,254
frontier05511,1704809223,1704809271,48
frontier05512,1704809177,1704809198,21
frontier05513,1704809345,1704809414,69
frontier05514,1704809312,1704809602,290
frontier05515,1704809344,1704809582,238
frontier05516,1704809266,1704809324,58
frontier05517,1704809326,1704809593,267
frontier05518,1704809217,1704809272,55
frontier05519,1704809604,1704809656,52
frontier05524,1704809345,1704809607,262
frontier05525,1704809602,1704809658,56
frontier05526,1704809580,1704809653,73
frontier05527,1704809587,1704809654,67
frontier05528,1704809367,1704809606,239
frontier05529,1704809588,1704809653,65
frontier05531,1704809232,1704809277,45
frontier05532,1704809344,1704809588,244
frontier05533,1704809592,1704809657,65
frontier05534,1704809232,1704809273,41
frontier05535,1704809368,1704809636,268
frontier05537,1704809232,1704809293,61
frontier05538,1704809367,1704809607,240
frontier05539,1704809285,1704809328,43
frontier05540,1704809316,1704809575,259
frontier05542,1704809345,1704809605,260
frontier05544,1704809233,1704809276,43
frontier05545,1704809589,1704809655,66
frontier05546,1704809588,1704809654,66
frontier05547,1704809325,1704809594,269
frontier05548,1704809602,1704809656,54
frontier05549,1704809602,1704809656,54
frontier05550,1704809293,1704809328,35
frontier05551,1704809602,1704809656,54
frontier05552,1704809325,1704809593,268
frontier05553,1704809592,1704809657,65
frontier05554,1704809604,1704809657,53
frontier05555,1704809368,1704809606,238
frontier05556,1704809299,1704809389,90
frontier05557,1704809345,1704809606,261
frontier05558,1704809602,1704809657,55
frontier05559,1704809344,1704809580,236
frontier05560,1704809604,1704809656,52
frontier05561,1704809576,1704809649,73
frontier05562,1704809589,1704809654,65
frontier05563,1704809602,1704809656,54
frontier05566,1704809580,1704809650,70
frontier05567,1704809594,1704809656,62
frontier05568,1704809325,1704809581,256
frontier05569,1704809654,1704809659,5
frontier05570,1704809344,1704809606,262
frontier05571,1704809602,1704809656,54
frontier05572,1704809602,1704809657,55
frontier05573,1704809367,1704809582,215
frontier05574,1704809312,1704809412,100
frontier05575,1704809367,1704809413,46
frontier05576,1704809224,1704809277,53
frontier05578,1704809602,1704809656,54
frontier05579,1704809225,1704809296,71
frontier05580,1704809343,1704809588,245
frontier05581,1704809602,1704809657,55
frontier05582,1704809345,1704809580,235
frontier05583,1704809602,1704809656,54
frontier05584,1704809280,1704809328,48
frontier05585,1704809602,1704809657,55
frontier05586,1704809602,1704809656,54
frontier05587,1704809367,1704809605,238
frontier05588,1704809312,1704809589,277
frontier05589,1704809232,1704809266,34
frontier05591,1704809216,1704809271,55
frontier05592,1704809576,1704809653,77
frontier05593,1704809232,1704809295,63
frontier05594,1704809602,1704809657,55
frontier05595,1704809315,1704809594,279
frontier05596,1704809325,1704809582,257
frontier05597,1704809274,1704809325,51
frontier05598,1704809602,1704809656,54
frontier05599,1704809325,1704809594,269
frontier05600,1704809345,1704809607,262
frontier05601,1704809602,1704809656,54
frontier05602,1704809368,1704809580,212
frontier05603,1704809602,1704809656,54
frontier05604,1704809198,1704809222,24
frontier05605,1704809602,1704809657,55
frontier05606,1704809221,1704809269,48
frontier05607,1704809576,1704809650,74
frontier05608,1704809314,1704809624,310
frontier05609,1704809367,1704809606,239
frontier05610,1704809345,1704809413,68
frontier05611,1704809198,1704809224,26
frontier05612,1704809588,1704809654,66
frontier05614,1704809285,1704809328,43
frontier05615,1704809589,1704809654,65
frontier05616,1704809367,1704809579,212
frontier05617,1704809586,1704809654,68
frontier05618,1704809593,1704809656,63
frontier05619,1704809602,1704809657,55
frontier05620,1704809367,1704809606,239
frontier05621,1704809586,1704809653,67
frontier05622,1704809323,1704809570,247
frontier05623,1704809345,1704809592,247
frontier05624,1704809589,1704809655,66
frontier05625,1704809594,1704809657,63
frontier05628,1704809592,1704809656,64
frontier05629,1704809602,1704809657,55
frontier05630,1704809325,1704809390,65
frontier05631,1704809641,1704809658,17
frontier05632,1704809325,1704809588,263
frontier05634,1704809602,1704809656,54
frontier05635,1704809163,1704809178,15
frontier05636,1704809325,1704809593,268
frontier05637,1704809232,1704809277,45
frontier05638,1704809264,1704809323,59
frontier05639,1704809580,1704809650,70
frontier05640,1704809589,1704809654,65
frontier05641,1704809602,1704809656,54
frontier05642,1704809345,1704809606,261
frontier05643,1704809344,1704809580,236
frontier05644,1704809576,1704809653,77
frontier05645,1704809586,1704809655,69
frontier05646,1704809580,1704809653,73
frontier05647,1704809203,1704809262,59
frontier05648,1704809223,1704809267,44
frontier05652,1704809592,1704809656,64
frontier05653,1704809285,1704809328,43
frontier05654,1704809580,1704809649,69
frontier05657,1704809313,1704809551,238
frontier05658,1704809604,1704809657,53
frontier05659,1704809346,1704809589,243
frontier05661,1704809315,1704809625,310
frontier05662,1704809601,1704809656,55
frontier05663,1704809345,1704809606,261
frontier05664,1704809232,1704809274,42
frontier05665,1704809589,1704809655,66
frontier05666,1704809265,1704809323,58
frontier05667,1704809232,1704809277,45
frontier05668,1704809213,1704809271,58
frontier05669,1704809326,1704809593,267
frontier05670,1704809325,1704809636,311
frontier05671,1704809576,1704809653,77
frontier05672,1704809602,1704809657,55
frontier05673,1704809602,1704809656,54
frontier05674,1704809323,1704809411,88
frontier05675,1704809204,1704809264,60
frontier05676,1704809580,1704809650,70
frontier05677,1704809594,1704809657,63
frontier05678,1704809588,1704809654,66
frontier05680,1704809593,1704809656,63
frontier05681,1704809604,1704809656,52
frontier05682,1704809232,1704809277,45
frontier05683,1704809602,1704809657,55
frontier05684,1704809345,1704809586,241
frontier05686,1704809602,1704809656,54
frontier05687,1704809604,1704809656,52
frontier05688,1704809345,1704809601,256
frontier05689,1704809594,1704809656,62
frontier05690,1704809602,1704809657,55
frontier05691,1704809367,1704809580,213
frontier05692,1704809313,1704809606,293
frontier05693,1704809605,1704809659,54
frontier05694,1704809296,1704809328,32
frontier05695,1704809314,1704809604,290
frontier05696,1704809589,1704809654,65
frontier05697,1704809602,1704809657,55
frontier05698,1704809586,1704809653,67
frontier05699,1704809232,1704809296,64
frontier05700,1704809602,1704809656,54
frontier05701,1704809602,1704809656,54
frontier05702,1704809367,1704809607,240
frontier05703,1704809198,1704809222,24
frontier05704,1704809580,1704809653,73
frontier05705,1704809602,1704809657,55
frontier05706,1704809344,1704809605,261
frontier05707,1704809602,1704809656,54
frontier05708,1704809367,1704809605,238
frontier05709,1704809587,1704809653,66
frontier05710,1704809576,1704809653,77
frontier05711,1704809223,1704809263,40
frontier05712,1704809225,1704809296,71
frontier05713,1704809593,1704809656,63
frontier05714,1704809602,1704809656,54
frontier05715,1704809294,1704809328,34
frontier05716,1704809604,1704809657,53
frontier05717,1704809280,1704809315,35
frontier05718,1704809654,1704809659,5
frontier05719,1704809602,1704809656,54
frontier05720,1704809345,1704809606,261
frontier05721,1704809325,1704809592,267
frontier05722,1704809293,1704809328,35
frontier05723,1704809602,1704809656,54
frontier05724,1704809602,1704809656,54
frontier05725,1704809346,1704809571,225
frontier05726,1704809249,1704809299,50
frontier05727,1704809589,1704809655,66
frontier05728,1704809312,1704809605,293
frontier05729,1704809603,1704809658,55
frontier05730,1704809325,1704809413,88
frontier05731,1704809588,1704809655,67
frontier05732,1704809602,1704809656,54
frontier05733,1704809198,1704809222,24
frontier05734,1704809177,1704809198,21
frontier05735,1704809654,1704809659,5
frontier05736,1704809589,1704809654,65
frontier05737,1704809323,1704809411,88
frontier05742,1704809586,1704809653,67
frontier05743,1704809306,1704809588,282
frontier05744,1704809602,1704809657,55
frontier05745,1704809344,1704809581,237
frontier05746,1704809586,1704809653,67
frontier05747,1704809325,1704809588,263
frontier05748,1704809580,1704809653,73
frontier05749,1704809325,1704809593,268
frontier05750,1704809591,1704809657,66
frontier05752,1704809232,1704809277,45
frontier05753,1704809322,1704809605,283
frontier05754,1704809306,1704809593,287
frontier05755,1704809222,1704809263,41
frontier05756,1704809296,1704809315,19
frontier05757,1704809601,1704809657,56
frontier05758,1704809198,1704809221,23
frontier05760,1704809325,1704809594,269
frontier05761,1704809580,1704809653,73
frontier05762,1704809581,1704809654,73
frontier05763,1704809586,1704809654,68
frontier05764,1704809604,1704809656,52
frontier05765,1704809232,1704809277,45
frontier05766,1704809345,1704809581,236
frontier05767,1704809602,1704809656,54
frontier05768,1704809604,1704809656,52
frontier05769,1704809327,1704809606,279
frontier05770,1704809344,1704809581,237
frontier05771,1704809346,1704809636,290
frontier05772,1704809202,1704809263,61
frontier05774,1704809588,1704809654,66
frontier05778,1704809198,1704809223,25
frontier05779,1704809588,1704809653,65
frontier05780,1704809593,1704809656,63
frontier05781,1704809602,1704809656,54
frontier05782,1704809326,1704809602,276
frontier05783,1704809202,1704809266,64
frontier05784,1704809367,1704809593,226
frontier05785,1704809367,1704809605,238
frontier05787,1704809604,1704809657,53
frontier05790,1704809296,1704809316,20
frontier05791,1704809654,1704809659,5
frontier05792,1704809325,1704809585,260
frontier05794,1704809346,1704809607,261
frontier05796,1704809655,1704809659,4
frontier05797,1704809268,1704809324,56
frontier05798,1704809232,1704809296,64
frontier05799,1704809580,1704809649,69
frontier05800,1704809232,1704809277,45
frontier05801,1704809346,1704809580,234
frontier05802,1704809576,1704809653,77
frontier05803,1704809594,1704809656,62
frontier05804,1704809225,1704809267,42
frontier05805,1704809581,1704809654,73
frontier05806,1704809345,1704809570,225
frontier05807,1704809602,1704809656,54
frontier05808,1704809594,1704809656,62
frontier05809,1704809225,1704809270,45
frontier05810,1704809367,1704809589,222
frontier05811,1704809589,1704809655,66
frontier05814,1704809325,1704809593,268
frontier05815,1704809293,1704809328,35
frontier05816,1704809602,1704809657,55
frontier05817,1704809592,1704809657,65
frontier05818,1704809285,1704809328,43
frontier05819,1704809602,1704809656,54
frontier05820,1704809325,1704809593,268
frontier05821,1704809232,1704809266,34
frontier05824,1704809588,1704809654,66
frontier05825,1704809586,1704809653,67
frontier05826,1704809576,1704809652,76
frontier05827,1704809587,1704809654,67
frontier05828,1704809203,1704809268,65
frontier05829,1704809603,1704809656,53
frontier05830,1704809576,1704809650,74
frontier05831,1704809204,1704809263,59
frontier05835,1704809325,1704809586,261
frontier05836,1704809654,1704809659,5
frontier05837,1704809345,1704809413,68
frontier05838,1704809602,1704809656,54
frontier05839,1704809581,1704809652,71
frontier05840,1704809278,1704809328,50
frontier05841,1704809604,1704809656,52
frontier05842,1704809654,1704809659,5
frontier05843,1704809345,1704809591,246
frontier05844,1704809604,1704809657,53
frontier05845,1704809176,1704809198,22
frontier05846,1704809306,1704809587,281
frontier05847,1704809602,1704809657,55
frontier05848,1704809232,1704809296,64
frontier05849,1704809225,1704809275,50
frontier05850,1704809602,1704809657,55
frontier05851,1704809594,1704809656,62
frontier05852,1704809224,1704809266,42
frontier05853,1704809198,1704809232,34
frontier05854,1704809586,1704809653,67
frontier05855,1704809344,1704809571,227
frontier05856,1704809602,1704809656,54
frontier05857,1704809223,1704809262,39
frontier05858,1704809602,1704809656,54
frontier05859,1704809175,1704809197,22
frontier05860,1704809202,1704809262,60
